Bus_No,CloudFileEntryID,CloudLocation,FileNameNoPath,FileRestored,PrivateId,StorageClass
0,,,,,e3f3b87c-60c9-41e8-857a-bd1591fd60a5,Standard
0,,,,,e2594361-6f86-4312-8776-a453ee3d81b8,Standard
0,,,,,6f81d609-8772-4224-bd19-32de88adf83c,Standard
0,,,,,36202dca-fbc8-4201-8d7b-ae21f6c086cd,Standard
0,,,,,ea97802f-8f6b-436c-a45a-00bbba0c8164,Standard
0,,,,,df22ee3a-a980-4d4e-9bbc-78fb428d4ec0,Standard
0,,,,,5d96836b-7ad5-4004-babc-f12a9ad53db7,Standard
0,,,,,4e0958e8-0e95-41df-b860-ec612a1fd5ef,Standard
0,,,,,bfc902ac-44b4-4303-99e3-27184076ff1b,Standard
0,,,,,718728bd-00a9-43e4-b2df-8d00f1cf8392,Standard
0,,,,,45e0b68a-cc9e-4764-a1d2-322116eeccee,Standard
0,,,,,0d0db48a-78e8-4bb7-ab22-63d34412966e,Standard
0,,,,,0170ab29-8265-4055-9bb8-0b5eb31cadfe,Standard
0,,,,,61f8caa5-8e46-495d-bf16-b33da58368f5,Standard
0,,,,,3d48dd0a-8bf9-45a6-9af4-2ce34d3724a1,Standard
0,,,,,43a94b92-ad94-4f34-99b5-915cf37ea06b,Standard
0,,,,,df3a3f9a-7f5f-4e9a-aed3-2c686d670b83,Standard
0,,,,,91e4cbe8-0e55-44fb-a44e-b90191e2544f,Standard
0,,,,,9e9da7fb-b41f-4ebe-8643-acf5ded59db5,Standard
0,,,,,102a2dbf-bf38-4088-9712-fc951065b807,Standard
0,,,,,e942cfb6-06cc-4be0-b71a-199659f5126a,Standard
0,,,,,728f031a-adde-4b4e-9d79-c6cb8f0e03f8,Standard
0,,,,,73ed779f-ad0c-4ece-baa6-472f05a21828,Standard
0,,,,,99c38bda-489c-4c37-90da-e98b29da4fa6,Standard
0,,,,,49395504-dccb-4196-bdd7-82c6ca444d09,Standard
0,,,,,668f8d3b-466b-4874-95e7-802903100fc4,Standard
0,,,,,faffcd2f-71cd-4ef8-8c9d-046b62cff96a,Standard
0,,,,,bed140c3-7128-4b3e-9798-89ee74034def,Standard
0,,,,,99f0e1cb-31d9-41b3-8278-a363549abfee,Standard
0,,,,,9fb6ea1d-9254-41a8-ba71-8339c9e53c8d,Standard
0,,,,,30c7275f-73dd-42f8-bab2-731f73877b06,Standard
0,,,,,e3f28599-e233-4bc1-a175-87abbf187ddc,Standard
0,,,,,8bff4c9c-ffd7-43a8-896c-8be954622a86,Standard
0,,,,,bb76e452-584b-4e33-b0c7-6a81bfb7f425,Standard
0,,,,,817411c0-5cf7-460c-bffd-b539288bbb95,Standard
0,,,,,a2b29a4a-f79b-4196-b20e-311f99cde582,Standard
0,,,,,5c1e3a02-a87b-48eb-9b5e-d9250cc247b8,Standard
0,,,,,59c22cdd-7d6d-468e-ac67-3a1f065761a5,Standard
0,,,,,326366ea-dec8-4a91-8a4b-1b40392d3b60,Standard
0,,,,,9f1788fc-52b6-4063-aabf-f8cb6a522fce,Standard
0,,,,,2bdaa4b2-23b8-457a-81fd-e76adf60dcbb,Standard
0,,,,,663b2ad2-7103-4adb-bb45-c2b691cdc4cf,Standard
0,,,,,9e0d9136-86fe-4de8-a54c-a970a3962f79,Standard
0,,,,,1a620d57-f058-4f4f-ad10-8de8bc2302c6,Standard
0,,,,,53c1e0e8-687e-46d5-9b9d-cd5f93cebb31,Standard
0,,,,,6becf360-b5cf-4979-a125-42f9019b788b,Standard
0,,,,,c8fc58e9-b079-490e-98c2-3272cafd17b4,Standard
0,,,,,047415dd-b771-47f9-a80e-94316be62c84,Standard
0,,,,,3e452c55-4a77-43f0-835d-47d65ea6e223,Standard
0,,,,,7ba6646b-e990-4fbe-b52d-e36dc25e6627,Standard
0,,,,,6708901f-6363-4bb9-991d-d8e468a461f7,Standard
0,,,,,3c969e26-8708-4d3f-b656-5fce807089a1,Standard
0,,,,,81c57706-1b21-42c2-b368-bb9fa2095992,Standard
0,,,,,94b19f04-13b8-48c6-9bbe-ad0fa5c52308,Standard
0,,,,,0cb30729-b7ec-4d24-a152-20d98c2c9796,Standard
0,,,,,516367a5-64fb-4271-ac5a-afa0f5df116e,Standard
0,,,,,f44ee844-f82b-43b4-b0e7-039ece515910,Standard
0,,,,,90789283-7e7d-4b12-b9de-4e9e640e9c1b,Standard
0,,,,,fdcd0574-0c6b-4144-8cd8-2e987c63b13a,Standard
0,,,,,ef4c38ad-0f6f-4d69-8ae3-48f889b78b65,Standard
0,,,,,bcd5ba1f-ecdf-47b0-87b8-14c5aefc2008,Standard
0,,,,,4cc1d750-b781-499a-8200-97dc9d6b0ae8,Standard
0,,,,,728a5565-4f12-4908-99d8-2d7c0fa56e9b,Standard
0,,,,,19403178-219d-410a-ac54-7a35a706dbf6,Standard
0,,,,,5cfe9bf0-8396-4be0-9a9b-4d374ae35fcd,Standard
0,,,,,38b85e02-0917-4fd3-974d-fc2a60053317,Standard
0,,,,,37e5b3be-6644-499f-85ca-4de6d0d68f04,Standard
0,,,,,c2416a1c-7536-4d20-8181-886a215375c0,Standard
0,,,,,970136ae-7424-4ce4-bfce-5aafad981547,Standard
0,,,,,6f38667f-0128-4e80-b0fa-a7396fc54061,Standard
0,,,,,d78dde82-337a-44e0-827b-0e1480a289d7,Standard
0,,,,,ab660697-9b2f-459a-9b05-f7381166b3a0,Standard
0,,,,,cb8cc4f9-6e72-461c-b723-3e57eec50f42,Standard
0,,,,,c00844a3-ee2e-4e28-a66a-ff35a95e32c0,Standard
0,,,,,2cd5aea1-0f22-42cf-b51a-0bcf74857973,Standard
0,,,,,12060984-335e-4360-84be-48cdb05ba985,Standard
0,,,,,28c790f7-b95e-4836-8b69-de7f2a09ac89,Standard
0,,,,,30b0dba2-43b8-42bb-bac2-890f04da2b8c,Standard
0,,,,,fc2fc349-3440-4e30-9e58-081387be078c,Standard
0,,,,,c2e6db33-0b3d-40a6-a4fd-08bc0cc0e103,Standard
0,,,,,10b18577-0f70-41c7-b19f-535ba27c8479,Standard
0,,,,,a1e29d00-d5cc-48c1-b630-6190c4f6306d,Standard
0,,,,,2f26ca6a-b1a6-4f5c-b3d7-b3da5566e98a,Standard
0,,,,,5b264b9d-b223-4de6-b15d-63e93aa72687,Standard
0,,,,,38aa22e6-1eea-4cfe-9e31-28536b5455da,Standard
0,,,,,b1822cea-b9f0-4949-8186-afcde06609c2,Standard
0,,,,,0716b5c8-8981-439c-b59b-e8f054397957,Standard
0,,,,,47034c00-8053-4665-84a2-ddd05fc55524,Standard
0,,,,,58b2c543-ddc4-45e2-aac2-91bad0ec6cbe,Standard
0,,,,,70f3f9a7-1dcb-415b-aab3-5b040761295b,Standard
0,,,,,45c8a2b0-4fe4-49b6-b168-27c40e45ef76,Standard
0,,,,,93dfb011-e835-445a-b8a1-d2b26841ab95,Standard
0,,,,,123f347b-0ed0-4f82-b7e9-c9d12f830580,Standard
0,,,,,f85b6ed7-89b8-41e9-833a-f090b0ef29e9,Standard
0,,,,,1e519ce8-a52c-4054-a7ce-f46df89ddbf3,Standard
0,,,,,701f7d17-bfe7-46ea-a650-90715ace9880,Standard
0,,,,,056a1043-74b6-4a9a-8052-d8fe49c993d1,Standard
0,,,,,1096b756-1c70-4330-8e1d-35d59a180f5f,Standard
0,,,,,932ebe64-1688-4dd4-aa3e-80d3f6b52769,Standard
0,,,,,bc96e6df-6d86-48c2-aa29-e69c143f4a45,Standard
0,,,,,98fc74a9-72e8-4cd6-b891-8db40c550a80,Standard
0,,,,,6100b3bd-55e4-4013-b3e6-9d249df577e0,Standard
0,,,,,2830a31f-d9eb-4809-90e7-17a8eaaff45b,Standard
0,,,,,a2444a45-1dbe-48fa-9ecb-bf3c82fe6037,Standard
0,,,,,7a541e02-a1a7-4961-80e1-66a68cb4044a,Standard
0,,,,,cebd13a5-8de3-45db-9386-c3b04d4fe641,Standard
0,,,,,0611e44c-12e7-4541-8265-233d197df71c,Standard
0,,,,,2ba1fe30-f264-4e6e-94b9-ddbb232ba301,Standard
0,,,,,caa9da7c-158a-4c77-815c-0760dc9000d2,Standard
0,,,,,79544b80-5e56-4140-affe-f4289df6f025,Standard
0,,,,,959960d6-f2db-48f1-bbe8-a4d6a14a5b28,Standard
0,,,,,2ce8acbd-ab8f-47b1-8004-3971e1a3927d,Standard
0,,,,,3f15f7a3-8a95-4bc5-8821-095519038b56,Standard
0,,,,,441bf8d9-8124-41b2-8374-800aee10b94b,Standard
0,,,,,00db0930-0329-4efc-93ad-0644ca7b6a73,Standard
0,,,,,c7a1dd97-11ee-4d06-b9b8-d12c206b08e4,Standard
0,,,,,41043769-47a5-48b5-b1f4-0a4deb9e15f4,Standard
0,,,,,35d6d0f2-767e-446c-88e0-a3b26c94003b,Standard
0,,,,,8e407334-17ab-4f77-b924-cfc6ae53fee2,Standard
0,,,,,316bff63-99b0-43e8-b186-8f2e9f6b2296,Standard
0,,,,,34eee666-9c3b-4b70-ba60-fac14dd4814b,Standard
0,,,,,60b30943-9746-4e31-b6af-d6707dd86f0b,Standard
0,,,,,a81f2edb-f16a-4c52-9c69-b02639d9c77a,Standard
0,,,,,fb1edd0a-2af3-414d-ba71-53541afd2e4f,Standard
0,,,,,19205e90-e152-402d-8449-be395ef9a344,Standard
0,,,,,67a80524-fdab-4e88-afb7-f17fcded401d,Standard
0,,,,,7346c1a9-76f5-4cd6-84e9-3f64738e1378,Standard
0,,,,,d817efc7-69e8-4ab0-bd46-123d7c03548f,Standard
0,,,,,bb9bc8aa-1db8-4478-85d5-8ca08d3764a4,Standard
0,,,,,27e160a6-4329-475e-8692-2fe24ee3abf3,Standard
0,,,,,8449a5f8-c59d-4437-abf9-4d8c0ecaba57,Standard
0,,,,,38fc0144-1034-4d27-80bc-fdcda7ffadd9,Standard
0,,,,,8b0642bc-6b6d-4d62-afd4-efe0b6eea5e5,Standard
0,,,,,ae5079ef-d893-4b19-b7cc-b54436fda699,Standard
0,,,,,dad40e54-d0b3-4b9f-bef5-4162c5806c17,Standard
0,,,,,64082404-2d65-4afd-a3b5-1be5f8498ef9,Standard
0,,,,,d7cedeee-03cc-4076-aa36-91c3801b0865,Standard
0,,,,,c447bec3-5c1b-454e-8b53-7df4d559623f,Standard
0,,,,,97c714c4-328a-40e4-9e3b-3c97d8dc1db6,Standard
0,,,,,a6ad6884-e6a6-44e9-b491-0dcb9850d0b7,Standard
0,,,,,91c6b4ed-bc37-482d-b71e-26d8f4557df7,Standard
0,,,,,1fc75773-a103-4967-afdc-4c65cc4c7ee6,Standard
0,,,,,91432ac0-a502-4f62-84b0-b0cd31fd13b1,Standard
0,,,,,414dda3e-5ba3-4787-a83c-8c17378b0611,Standard
0,,,,,c0b52593-1adc-422b-875f-d250c7d2a381,Standard
0,,,,,73d73730-7fa3-4cd3-b647-b61842e9ca37,Standard
0,,,,,7ba0e499-f9ea-45e4-b029-a224b00c7a02,Standard
0,,,,,35fadc30-9d48-4ae3-aeb8-7d14eef57c17,Standard
0,,,,,04c9dc86-f6c4-49c8-b48e-ed90bc5bb494,Standard
0,,,,,aa2fbb75-6374-4d5b-9477-7c118b1b131b,Standard
0,,,,,1374db81-3feb-46d8-9252-2e215bac14ab,Standard
0,,,,,cfc68bf6-4f8f-44a0-b284-2d8ee80dec29,Standard
0,,,,,2f4bd34c-a087-4b9c-af21-0d256b775150,Standard
0,,,,,0e692761-7842-4819-84c3-f2647a21613c,Standard
0,,,,,4becff55-6642-4323-a8cd-240b83b12aa7,Standard
0,,,,,9820d022-a254-4ef2-abc6-b564864973b0,Standard
0,,,,,29e22d8b-78c4-4d7d-b731-1e26b3f1246f,Standard
0,,,,,52ae30b8-9ee3-44c7-b11e-1497dcf6926e,Standard
0,,,,,9f59a2e9-f67b-453b-a6c2-89f4557e18a4,Standard
0,,,,,dfee7a10-3607-4010-a871-a9ba69dc30bc,Standard
0,,,,,5271ee49-e86d-4a2f-a6f7-2a31b985c0ed,Standard
0,,,,,05f6c9c2-21bc-4a6c-bf7c-87c6af43628a,Standard
0,,,,,6b0ccc98-9735-4376-8149-d8f345bf48d5,Standard
0,,,,,34c0e181-9458-49b7-aef1-74b8a7ee8ed4,Standard
0,,,,,1876e749-d69f-4ba4-a522-1999213ea170,Standard
0,,,,,a790a37e-af81-4323-bcf2-fec2790a3d3a,Standard
0,,,,,0ee6c37f-4cb4-4925-a5ae-aca1b5a12846,Standard
0,,,,,7d523de5-7874-4aea-9aea-fb80dfd52f66,Standard
0,,,,,ef0af7ab-94e5-4047-aa69-669776b53e0b,Standard
0,,,,,b50b4dd5-6e7b-45c0-845f-25abe7eb136f,Standard
0,,,,,dd70b15d-80f4-449f-84db-2b13e3c10fe2,Standard
0,,,,,5f48c229-317f-4b11-9458-5aa2494c962f,Standard
0,,,,,0541ef32-7365-48d7-b4bb-24221f946f3d,Standard
0,,,,,95485950-29a5-4a3f-bec4-3947287580de,Standard
0,,,,,47d474ba-2601-4289-9fd7-5e1862aae7d0,Standard
0,,,,,02d2bb53-9dde-4a63-a9df-ab12227a3b0f,Standard
0,,,,,11e8869e-8eba-4776-8e4a-40ef3291abd6,Standard
0,,,,,efb1d741-82f8-4bb8-a9b6-31a2fa3e8805,Standard
0,,,,,1d6baf61-6775-4f43-a0e5-cf2fd4d175b4,Standard
0,,,,,57deec5e-5cc7-4342-b5f4-1d661587628c,Standard
0,,,,,dd359a58-00d2-449b-bc14-03789a908718,Standard
0,,,,,3b6f4bad-8e48-4293-8fa8-13de8da59315,Standard
0,,,,,08337b1c-af3a-4e46-be26-8e395f6e45ee,Standard
0,,,,,8b558429-241b-4954-b4fb-deaa8903967f,Standard
0,,,,,820de625-9d94-4049-82f1-02e3237ef0f0,Standard
0,,,,,208eace2-9a13-4041-ac22-980b7457e4a3,Standard
0,,,,,eedf57b7-818f-487e-97f6-98b41715dde6,Standard
0,,,,,cf22b4bb-2270-47b0-957c-3b1bf7622eca,Standard
0,,,,,038a37ad-0ea3-45c1-b603-9d9773347004,Standard
0,,,,,b75b58c7-4648-4da4-95fc-0af939de8cf6,Standard
0,,,,,fd1be3ff-c352-44bd-b974-5119d9fbbd97,Standard
0,,,,,2ceb475b-38c3-4471-8400-902da8c59183,Standard
0,,,,,d7451567-ec07-490f-b670-4e532022ca81,Standard
0,,,,,a92678f2-498d-4e95-b269-80d7f846d86c,Standard
0,,,,,f9a2812e-0901-4ce1-b707-d14b450ef9df,Standard
0,,,,,8d1b849d-ae26-425c-8e58-df41d694df81,Standard
0,,,,,0eb9e9e4-c983-4713-8d48-7f8182fb497c,Standard
0,,,,,96ab9b07-51b9-4cf4-9de8-81506b3f69a2,Standard
0,,,,,ffad54f1-2881-4b04-b9ba-7ed71813cb98,Standard
0,,,,,7796a237-e52a-4f69-ad2b-c3ebb126ceb8,Standard
0,,,,,2cffccda-f0e5-4b0c-a48e-c6d65eece7a6,Standard
0,,,,,c9f9183b-fdc1-4608-a293-4d8cb2eb0ea8,Standard
0,,,,,eee6db14-cf0d-42bf-9e9a-b23f83572907,Standard
0,,,,,b72cfe2a-63f0-4ff0-878f-40f38545e808,Standard
0,,,,,75051e23-7a1e-41ad-8772-3e2798e08ceb,Standard
0,,,,,67d1a578-7b84-4162-b602-ec3c4bb02a19,Standard
0,,,,,71b91ca2-8070-4d64-ade0-cfc31f1bc062,Standard
0,,,,,be069cce-a45c-4b57-9c42-e72c329903e5,Standard
0,,,,,825f0e86-34b4-4288-a3f8-3ea4a4026901,Standard
0,,,,,42b74dc2-ee04-47f1-b351-3d2237e2c3b1,Standard
0,,,,,91342544-18eb-42bd-b2a4-0a678622021c,Standard
0,,,,,83b1ac2f-c6d7-4e46-b87c-8977de852e0f,Standard
0,,,,,a25c1bb0-d27c-4e73-8f9f-c2a0238c32de,Standard
0,,,,,7715ac7e-491f-4be2-9864-548a1aa7a3ed,Standard
0,,,,,211f5366-72c7-405c-876d-9e903375d5e5,Standard
0,,,,,0fd6ae51-4f2a-416a-b7d1-23a1f941a588,Standard
0,,,,,c9db87af-1c4b-4983-a44c-173475ac4ee4,Standard
0,,,,,8c7e779e-1fd6-4c67-b1f8-6c13291e1317,Standard
0,,,,,55528c06-ce46-4768-a150-88941e18b7ef,Standard
0,,,,,ad1057e5-3c18-4cc7-b20d-7eb7b5e6e9da,Standard
0,,,,,dccf88b7-ec88-44b7-8991-c43893a4d356,Standard
0,,,,,f000f0b3-a14d-4822-9f18-4f54b840f304,Standard
0,,,,,ab4b59b3-c51f-4dd9-b89e-b0d4760c5fec,Standard
0,,,,,520272cf-e5d9-401e-bf78-08fcf0299252,Standard
0,,,,,f96c5f6e-dff4-4653-a5e8-85a722ff277d,Standard
0,,,,,d0e20f0e-eb94-4dc7-8ec3-eaa4f309d5c9,Standard
0,,,,,bcc545fc-dfa0-4d77-96d3-ad9f508690c0,Standard
0,,,,,7c1fe695-62cc-46b7-a0bc-255321d7df25,Standard
0,,,,,206d830c-2c50-4757-b626-30d57e64537b,Standard
0,,,,,e454fdab-d014-4007-b9c5-f8e75f9a77f1,Standard
0,,,,,23b9733b-bed2-437f-9b3e-606ab0e52c8e,Standard
0,,,,,a8d9c70e-163c-4100-957f-2ef919921123,Standard
0,,,,,1b786cdb-a275-4f9a-b617-7534550fdb2a,Standard
0,,,,,ea8e6e53-58cd-440d-b45a-2e9ae19fc514,Standard
0,,,,,5a7ecbeb-4a9e-4677-9424-522161e3115a,Standard
0,,,,,81f61f27-587a-40aa-89f6-57a2b1d976ab,Standard
0,,,,,19a64830-bddf-4a8f-a634-1c5771ba092d,Standard
0,,,,,e8271adf-a74b-481f-b56c-85db4259f366,Standard
0,,,,,4e6eecc5-a63b-44d0-90a5-9a5c173fe6a1,Standard
0,,,,,d7c4bdf0-db75-4891-8bba-478716fc006e,Standard
0,,,,,cd2e6bca-11b7-4761-97bc-2d1338c61f5b,Standard
0,,,,,ff5c9b0e-e2a8-4deb-bafe-438c8b27e682,Standard
0,,,,,26526812-1abe-454f-8f26-41ed19933ec3,Standard
0,,,,,9cef4e52-2281-40a6-b82c-da9fc8df8ca9,Standard
0,,,,,ae3f5d81-5a98-4fa6-b7ae-06908c6a59bc,Standard
0,,,,,e3d0e72a-7731-4f2e-9088-c041a0f4f5aa,Standard
0,,,,,c33b6aab-c022-4b56-affa-604dd2949082,Standard
0,,,,,989c9740-6b5b-4a27-b964-72981adcda24,Standard
0,,,,,80ce8b8a-88a9-4d57-b5f6-80ac076b784a,Standard
0,,,,,c8885fef-8e08-46f4-807d-a512a2150dfa,Standard
0,,,,,da28a7ec-487b-4608-9266-f67177cb6b3c,Standard
0,,,,,dfc7e2b6-962d-413a-8e09-f0952c1bceb6,Standard
0,,,,,c9ce6804-e251-4c75-83d4-a777198b6e40,Standard
0,,,,,f1c49020-6ea0-4db8-87c5-47d58bf7756b,Standard
0,,,,,c35e72ba-3a8f-4a30-9882-33bb8b5f1d63,Standard
0,,,,,830ab610-03fa-450f-bada-00acf552c0a6,Standard
0,,,,,37297a24-01bb-4109-9021-329a5b5dc343,Standard
0,,,,,1dbcbcf6-deca-445f-8460-119dc24bd296,Standard
0,,,,,9254a17b-cc1c-40e8-8037-641efb297af2,Standard
0,,,,,d98c1707-0df8-4bcf-935e-52f0e35eb509,Standard
0,,,,,56a74b67-f2b0-41f8-8ad6-393257f02820,Standard
0,,,,,597f57c9-3b59-40d0-ba5c-4ca9c1649d50,Standard
0,,,,,8a2f3470-bf8d-4077-998c-bbcb2748e8d3,Standard
0,,,,,0dbf99dd-bc3f-4960-a70a-d80e52f739fe,Standard
0,,,,,7e118327-0ccb-4e84-b763-cbda6275a8ae,Standard
0,,,,,aff2c657-d6c2-4ad8-8742-7dab382f9f37,Standard
0,,,,,c0a5a615-15b7-4647-9ebd-fda945d0e142,Standard
0,,,,,1bec056c-febf-4b66-88fb-e4619577b9d5,Standard
0,,,,,5b65636a-670f-4167-9212-f3cfaf1ddfc1,Standard
0,,,,,3fb98969-e34e-4966-8942-ad3a444f1245,Standard
0,,,,,907fca19-292f-4e29-9475-f36965a20c68,Standard
0,,,,,0c68bbfb-4fe4-4f78-85db-d2e3b4c9b573,Standard
0,,,,,0ea3ac2c-3b76-4530-a50e-779abf6f0b65,Standard
0,,,,,5a9b7299-5b17-4df7-942a-26ed79fcb889,Standard
0,,,,,8277ad2a-10c9-4253-9947-987aab7fc252,Standard
0,,,,,7c0290cc-27ff-4bcf-bddf-d5b1b4664e67,Standard
0,,,,,ad6aa2ce-ddbd-4c74-90a7-c0015805f10c,Standard
0,,,,,6adb538c-9ce2-4503-81e2-55ff1d4381cc,Standard
0,,,,,363cbd60-8191-43e6-8e44-7f2b361bf2fa,Standard
0,,,,,4366d914-499b-4ae2-9ccc-4ba0b1e4d8a4,Standard
0,,,,,0395f5fc-4df3-4375-a8ea-2391e73c37a5,Standard
0,,,,,e403053f-d18a-462b-afd0-092d0f47b51b,Standard
0,,,,,e546a0f4-396d-42a7-9cac-abfdc781e3bc,Standard
0,,,,,5d29d75d-cccc-46d5-bb14-076262c0b44b,Standard
0,,,,,52ef952e-cfb8-4430-9af3-c1666f960eba,Standard
0,,,,,675e5db7-adca-487c-90f7-2f3413b2bc96,Standard
0,,,,,96fa8468-5e68-49ad-ba84-7d95203a3d22,Standard
0,,,,,3143bf1d-3a87-4f12-a426-64445fbe88e0,Standard
0,,,,,72f14fe1-6797-4524-bca7-0c63360ef367,Standard
0,,,,,36fb14cf-9170-4397-b59e-60953664183a,Standard
0,,,,,e91bc4a4-5e96-4c0d-94e9-7abe8505fc6f,Standard
0,,,,,a77a7278-79ea-40f2-ac6b-39c6e0dedf11,Standard
0,,,,,7788fb72-0fc9-4f16-ac73-a7c1a86697c9,Standard
0,,,,,1674cdf9-290c-4f91-8c37-41872b541e10,Standard
0,,,,,521fa61a-7406-4666-8793-0837e6148db7,Standard
0,,,,,50dbd360-9d38-485c-a2df-2cd6132b2160,Standard
0,,,,,943b7b3d-ffbb-4c02-8aae-b4424c2f6cad,Standard
0,,,,,3f731ce6-6701-4d93-8d66-6dd85fadf92f,Standard
0,,,,,2bb621b1-21c1-4032-bea7-b4d226bd314c,Standard
0,,,,,902364be-6471-41dc-9f1d-4df40eb48473,Standard
0,,,,,ccac2ca0-d185-49a6-a82a-35d7b4e2427b,Standard
0,,,,,715a8d13-b575-42c0-a81e-32b9c74da959,Standard
0,,,,,7f546eb7-515c-4ef4-bf7c-32e628b0a882,Standard
0,,,,,f69490f4-0572-46c3-9c5f-e8194afe746d,Standard
0,,,,,c9dceebb-82ba-4566-a57b-527e41b05a75,Standard
0,,,,,9bddaf2d-8094-42f0-982b-33574bd6df10,Standard
0,,,,,e106e441-499a-4814-9c00-0d24a7a02a26,Standard
0,,,,,c26fd9b4-7dfd-4b5b-b8d9-01386a910265,Standard
0,,,,,115428e1-d0dd-4e69-8ed1-239475e62f19,Standard
0,,,,,ddbd4f90-9029-4b39-92f5-53c55d957de6,Standard
0,,,,,9b9db48f-3585-441c-b3e7-cd6000f48f3a,Standard
0,,,,,a1c267af-ef15-4eb4-9a44-5d106ce48ba9,Standard
0,,,,,31601fad-39fe-4503-9470-16bf5d1b02df,Standard
0,,,,,9df7d1c6-9a95-459f-b295-5bfc027eea8e,Standard
0,,,,,de5d2b53-6ddc-4dd5-9914-942677a74e02,Standard
0,,,,,cf4f75bf-b7ea-4ca1-a681-319f9f2fdaf4,Standard
0,,,,,02c0b80c-719f-47d7-9c26-79a3932a18bd,Standard
0,,,,,8990bb04-6598-484d-b384-48b9dbfeb1ef,Standard
0,,,,,f20ada4a-81ad-4ff6-b2d7-450a0f8a112f,Standard
0,,,,,74e3a7c2-aa65-4cd7-9b8c-9209bbaead1e,Standard
0,,,,,aef1ab3c-e5d2-44a9-b494-4fd69c8fac79,Standard
0,,,,,783138e4-8b8a-4f16-94f7-9352edf4e7d4,Standard
0,,,,,32b3ad0e-2d7f-4f58-80bc-f57be10ab768,Standard
0,,,,,f27b7e00-138b-4d7c-8ac6-50a0c3789897,Standard
0,,,,,5d501444-8bf8-42b0-9a0d-4415166261d5,Standard
0,,,,,5be84dd4-a53f-460e-bf33-5a0614dbf899,Standard
0,,,,,11b997be-ab81-4e06-8f4d-614d535d679b,Standard
0,,,,,22806aae-de12-4a9d-9d9b-ce4de3278ea8,Standard
0,,,,,866074d4-fdb0-4851-98cd-90cb79e4daf1,Standard
0,,,,,aa82a4bc-f8d4-4049-aab3-d1c385b26638,Standard
0,,,,,8d7d4745-6410-4312-8f54-44e936dc1d5e,Standard
0,,,,,75082b8b-f4fc-4741-a72c-d3e1dfaee1be,Standard
0,,,,,ccce1916-2fda-4362-a22d-3b29bc333bee,Standard
0,,,,,42779f43-a791-49f7-b89e-9896d0cc577e,Standard
0,,,,,35849778-f6cc-45f1-acae-1ac40b6d14eb,Standard
0,,,,,987ac872-e3a1-43e4-81b5-2622b6bf77d6,Standard
0,,,,,aab3e8a0-3df3-4d06-8bc5-2a3608ef1381,Standard
0,,,,,a572c3c0-8be2-43aa-9267-dbffd1e0cce1,Standard
0,,,,,323d5f89-086a-4319-943f-a355082ba5df,Standard
0,,,,,42ca4dfb-95bc-48b3-9015-0468080c56cf,Standard
0,,,,,e337c2e4-053c-4724-bf05-edc91efbf8b8,Standard
0,,,,,c18d994e-842b-49bc-b57f-6fb2fb2c8fbc,Standard
0,,,,,a7f304c1-c671-4942-945a-682adcf3a9da,Standard
0,,,,,5763c37e-4ea2-4968-96b2-c104f632a6c4,Standard
0,,,,,9a45d4b9-bfd7-4169-8b2f-031901d2e14e,Standard
0,,,,,58a20a3f-73e8-42f2-9cbd-9cea93789902,Standard
0,,,,,b3142272-6341-4709-a19a-d7b7e54d2120,Standard
0,,,,,1a066f51-2a17-47ba-84dd-13b7c5e5f54b,Standard
0,,,,,226c3ab1-3495-4f26-91a5-85411ffaa52b,Standard
0,,,,,073b68a5-232d-46f9-9e73-e76977dbaf6b,Standard
0,,,,,32ca29bc-81dc-4c6d-adbc-b7592975f98e,Standard
0,,,,,ee1323ad-5448-4e23-af18-919149c91fd1,Standard
0,,,,,d42365d7-8076-4b8b-b680-e33be24160c9,Standard
0,,,,,c9f041a6-3f4f-4c68-9d55-0ce453ef1398,Standard
0,,,,,89504a90-e17e-4108-8b66-6954b02f1f48,Standard
0,,,,,946990d8-55a1-4bdf-b884-d1420d51cbf0,Standard
0,,,,,790b9e1f-0f37-484b-8ad9-012dd19c4f47,Standard
0,,,,,581208d5-5653-4145-b8f3-2f35b7038c93,Standard
0,,,,,86bec866-aef7-410e-9b11-8e7c6b8418f1,Standard
0,,,,,03c4fa12-1ae9-40f8-846e-a9c68224f6bd,Standard
0,,,,,6e5f5d43-5572-436a-88d9-fd93ad84602a,Standard
0,,,,,8fdcb619-990a-4110-920d-9a51435cbcf7,Standard
0,,,,,794ce4c2-a89f-4e95-bb4e-5a62c5641303,Standard
0,,,,,1ac62729-7e6f-4625-af2f-f475bb1bd852,Standard
0,,,,,a97598dc-8dd7-4101-957e-84c9dd71cc27,Standard
0,,,,,ff5e7f57-de8a-4dcd-be3f-750ffe9041b4,Standard
0,,,,,5b51ec37-bbaa-4465-804b-a5d0fbcd06a1,Standard
0,,,,,69bc1dc6-7abc-4424-a7b5-9c9df728ca52,Standard
0,,,,,9f36d6b9-823e-4393-be71-15f5203e0939,Standard
0,,,,,c9833de0-11fc-48e7-9001-c3d18a156981,Standard
0,,,,,1a94e31e-a8d9-4690-bc67-fd5e8e4528c5,Standard
0,,,,,09b84aa5-3316-4ae3-b9dd-73fd9b1b1c3f,Standard
0,,,,,47ad2858-e4aa-49ab-85d4-c9221c1f0ee4,Standard
0,,,,,8737b714-fbb3-423d-b5d4-819167f3a16e,Standard
0,,,,,1a840c5d-8135-4895-b80e-732d82a92bd2,Standard
